"y","m","d","tayninh","locninh","date"
2013,3,31,0,0,2013-03-31
2013,4,1,0.14,0,2013-04-01
2013,4,2,0.09,0,2013-04-02
2013,4,3,0,0,2013-04-03
2013,4,4,0,0,2013-04-04
2013,4,5,0.88,1.58,2013-04-05
2013,4,6,0,0,2013-04-06
2013,4,7,0.27,0.52,2013-04-07
2013,4,8,0.85,0,2013-04-08
2013,4,9,0,0,2013-04-09
2013,4,10,2.72,0.84,2013-04-10
2013,4,11,0.38,0.11,2013-04-11
2013,4,12,0.24,0.02,2013-04-12
2013,4,13,5.67,2.37,2013-04-13
2013,4,14,0.33,0,2013-04-14
2013,4,15,8.42,4.74,2013-04-15
2013,4,16,0,0,2013-04-16
2013,4,17,0.47,0.09,2013-04-17
2013,4,18,0,0,2013-04-18
2013,4,19,0,0,2013-04-19
2013,4,20,0.43,0.77,2013-04-20
2013,4,21,1.37,2.28,2013-04-21
2013,4,22,0,0,2013-04-22
2013,4,23,7.88,5.23,2013-04-23
2013,4,24,0,0,2013-04-24
2013,4,25,0,0,2013-04-25
2013,4,26,0,0,2013-04-26
2013,4,27,0,0.04,2013-04-27
2013,4,28,0,0,2013-04-28
2013,4,29,0.72,1.53,2013-04-29
2013,4,30,0,0,2013-04-30
2013,5,1,0.58,0.02,2013-05-01
2013,5,2,0,0,2013-05-02
2013,5,3,0,0,2013-05-03
2013,5,4,2.41,0.45,2013-05-04
2013,5,5,0.16,0.05,2013-05-05
2013,5,6,0.31,0,2013-05-06
2013,5,7,0.07,0,2013-05-07
2013,5,8,0,0,2013-05-08
2013,5,9,0,0.01,2013-05-09
2013,5,10,4.95,2.9,2013-05-10
2013,5,11,0.39,0.44,2013-05-11
2013,5,12,6.67,11.52,2013-05-12
2013,5,13,0.24,0.01,2013-05-13
2013,5,14,0,0,2013-05-14
2013,5,15,3.04,4.77,2013-05-15
2013,5,16,0.13,0,2013-05-16
2013,5,17,2.18,0.95,2013-05-17
2013,5,18,0.85,0.07,2013-05-18
2013,5,19,9.11,16.34,2013-05-19
2013,5,20,1.14,0,2013-05-20
2013,5,21,0.06,0,2013-05-21
2013,5,22,1.39,0.26,2013-05-22
2013,5,23,0.46,0.04,2013-05-23
2013,5,24,0.03,0.04,2013-05-24
2013,5,25,0.85,0,2013-05-25
2013,5,26,0,0,2013-05-26
2013,5,27,0.01,0,2013-05-27
2013,5,28,0,0,2013-05-28
2013,5,29,0.47,0,2013-05-29
2013,5,30,0,0,2013-05-30
2013,5,31,4.35,2.15,2013-05-31
2013,6,1,0.03,0.12,2013-06-01
2013,6,2,2.78,2.25,2013-06-02
2013,6,3,0,0,2013-06-03
2013,6,4,14.14,20.26,2013-06-04
2013,6,5,0.23,0,2013-06-05
2013,6,6,0.07,0,2013-06-06
2013,6,7,45.14,26.79,2013-06-07
2013,6,8,0,0,2013-06-08
2013,6,9,2.71,4.57,2013-06-09
2013,6,10,0.64,0,2013-06-10
2013,6,11,0.12,0.66,2013-06-11
2013,6,12,3.47,3.79,2013-06-12
2013,6,13,15.12,3.29,2013-06-13
2013,6,14,5.65,3.47,2013-06-14
2013,6,15,13.03,5.3,2013-06-15
2013,6,16,12.32,5.64,2013-06-16
2013,6,17,20.34,17.33,2013-06-17
2013,6,18,2.42,4.05,2013-06-18
2013,6,19,0.06,0.81,2013-06-19
2013,6,20,3.79,5.62,2013-06-20
2013,6,21,0.66,0.05,2013-06-21
2013,6,22,3.82,6.94,2013-06-22
2013,6,23,1.85,2.6,2013-06-23
2013,6,24,1.12,0.32,2013-06-24
2013,6,25,0,0,2013-06-25
2013,6,26,0,0.02,2013-06-26
2013,6,27,0,0,2013-06-27
2013,6,28,0.07,0.11,2013-06-28
2013,6,29,0.32,0.18,2013-06-29
2013,6,30,0,0,2013-06-30
2013,7,1,2.71,5.44,2013-07-01
2013,7,2,0.03,0,2013-07-02
2013,7,3,0.11,0,2013-07-03
2013,7,4,0.15,0.08,2013-07-04
2013,7,5,0.8,0,2013-07-05
2013,7,6,1.16,1.46,2013-07-06
2013,7,7,1.69,1.44,2013-07-07
2013,7,8,3.03,0.42,2013-07-08
2013,7,9,0.28,0.46,2013-07-09
2013,7,10,0,0.01,2013-07-10
2013,7,11,0,0,2013-07-11
2013,7,12,0.02,0.17,2013-07-12
2013,7,13,0,0,2013-07-13
2013,7,14,0.44,0,2013-07-14
2013,7,15,2.21,0.28,2013-07-15
2013,7,16,7.19,10.75,2013-07-16
2013,7,17,17.37,15.82,2013-07-17
2013,7,18,0.27,0,2013-07-18
2013,7,19,23.21,9.49,2013-07-19
2013,7,20,1.4,0.38,2013-07-20
2013,7,21,1.19,0.16,2013-07-21
2013,7,22,0.23,0.06,2013-07-22
2013,7,23,3.65,3.03,2013-07-23
2013,7,24,5.49,5.2,2013-07-24
2013,7,25,5.6,3.36,2013-07-25
2013,7,26,0,0,2013-07-26
2013,7,27,0.08,0,2013-07-27
2013,7,28,0,0,2013-07-28
2013,7,29,5.69,2.9,2013-07-29
2013,7,30,0.04,0.55,2013-07-30
2013,7,31,3.3,3.88,2013-07-31
2013,8,1,10.11,12.46,2013-08-01
2013,8,2,1.49,0.7,2013-08-02
2013,8,3,6.3,9.32,2013-08-03
2013,8,4,0.54,0.24,2013-08-04
2013,8,5,2.37,5,2013-08-05
2013,8,6,0.34,0.52,2013-08-06
2013,8,7,5.28,3.18,2013-08-07
2013,8,8,0.07,0.11,2013-08-08
2013,8,9,1.68,1.68,2013-08-09
2013,8,10,10.77,17.99,2013-08-10
2013,8,11,8.98,6.77,2013-08-11
2013,8,12,6.34,4.74,2013-08-12
2013,8,13,14.97,14.76,2013-08-13
2013,8,14,0.1,0.28,2013-08-14
2013,8,15,0,0,2013-08-15
2013,8,16,0.02,0,2013-08-16
2013,8,17,0,0,2013-08-17
2013,8,18,0.39,0.05,2013-08-18
2013,8,19,0,0,2013-08-19
2013,8,20,0,0.04,2013-08-20
2013,8,21,0,0,2013-08-21
2013,8,22,0.36,0.39,2013-08-22
2013,8,23,10.42,16.52,2013-08-23
2013,8,24,1.48,1.72,2013-08-24
2013,8,25,7.19,7.11,2013-08-25
2013,8,26,1.86,3.67,2013-08-26
2013,8,27,3.36,6.65,2013-08-27
2013,8,28,2.48,1.33,2013-08-28
2013,8,29,0.14,0.2,2013-08-29
2013,8,30,0,0,2013-08-30
2013,8,31,0,0,2013-08-31
2013,9,1,0,0,2013-09-01
2013,9,2,0,0,2013-09-02
2013,9,3,0,0,2013-09-03
2013,9,4,0,0,2013-09-04
2013,9,5,0.23,0.05,2013-09-05
2013,9,6,3.74,2.12,2013-09-06
2013,9,7,1.06,0.19,2013-09-07
2013,9,8,0.52,0.99,2013-09-08
2013,9,9,1.99,0.68,2013-09-09
2013,9,10,7.52,6.35,2013-09-10
2013,9,11,6.2,3.93,2013-09-11
2013,9,12,1.47,1.96,2013-09-12
2013,9,13,1.52,2.55,2013-09-13
2013,9,14,7.52,10.47,2013-09-14
2013,9,15,1.32,2.57,2013-09-15
2013,9,16,1.02,0.63,2013-09-16
2013,9,17,0.29,0.32,2013-09-17
2013,9,18,2.65,1.82,2013-09-18
2013,9,19,6.94,7.18,2013-09-19
2013,9,20,3.9,2.55,2013-09-20
2013,9,21,13.48,9.34,2013-09-21
2013,9,22,5.73,6.62,2013-09-22
2013,9,23,3.23,3.57,2013-09-23
2013,9,24,0.61,0,2013-09-24
2013,9,25,0.48,0.63,2013-09-25
2013,9,26,1.76,12.77,2013-09-26
2013,9,27,15.7,13.9,2013-09-27
2013,9,28,3.4,5.68,2013-09-28
2013,9,29,0.96,0.81,2013-09-29
2013,9,30,1.08,0,2013-09-30
2013,10,1,8.45,5.73,2013-10-01
2013,10,2,4.71,2.4,2013-10-02
2013,10,3,5.98,15.86,2013-10-03
2013,10,4,1.63,0.92,2013-10-04
2013,10,5,15.96,14.31,2013-10-05
2013,10,6,33.41,14.84,2013-10-06
2013,10,7,3.48,0.38,2013-10-07
2013,10,8,3.3,1,2013-10-08
2013,10,9,9.21,10.87,2013-10-09
2013,10,10,7.45,8.51,2013-10-10
2013,10,11,13.99,10.46,2013-10-11
2013,10,12,1.26,0.2,2013-10-12
2013,10,13,0.35,0.31,2013-10-13
2013,10,14,0,0,2013-10-14
2013,10,15,1.38,2.02,2013-10-15
2013,10,16,14.49,17.5,2013-10-16
2013,10,17,0,0,2013-10-17
2013,10,18,5,3.84,2013-10-18
2013,10,19,3.05,0.26,2013-10-19
2013,10,20,0.02,0.08,2013-10-20
2013,10,21,0,0,2013-10-21
2013,10,22,0.45,0.45,2013-10-22
2013,10,23,4.26,0.67,2013-10-23
2013,10,24,0.02,0,2013-10-24
2013,10,25,0,0,2013-10-25
2013,10,26,0.27,0.06,2013-10-26
2013,10,27,1.61,0.34,2013-10-27
2013,10,28,0,0,2013-10-28
2013,10,29,0.53,0.11,2013-10-29
2013,10,30,1.86,0.11,2013-10-30
2013,10,31,0.86,0.18,2013-10-31
2013,11,1,0,0,2013-11-01
2013,11,2,0,0,2013-11-02
2013,11,3,0,0,2013-11-03
2013,11,4,0,0,2013-11-04
2013,11,5,0,0,2013-11-05
2013,11,6,0.71,0.92,2013-11-06
2013,11,7,11.61,13.94,2013-11-07
2013,11,8,0.81,0.55,2013-11-08
2013,11,9,0.25,0.11,2013-11-09
2013,11,10,3.68,5,2013-11-10
2013,11,11,0.09,0,2013-11-11
2013,11,12,0,0,2013-11-12
2013,11,13,0.98,0.14,2013-11-13
2013,11,14,0.49,0.08,2013-11-14
2013,11,15,3.85,3.59,2013-11-15
2013,11,16,0.04,0.09,2013-11-16
2013,11,17,9.47,6.81,2013-11-17
2013,11,18,0,0,2013-11-18
2013,11,19,0.03,0.06,2013-11-19
2013,11,20,4.16,0.8,2013-11-20
2013,11,21,4.86,5.22,2013-11-21
2013,11,22,0.23,0.4,2013-11-22
2013,11,23,33.72,25.23,2013-11-23
2013,11,24,3.37,0.19,2013-11-24
2013,11,25,0,0,2013-11-25
2013,11,26,0.79,0.01,2013-11-26
2013,11,27,5.7,3.59,2013-11-27
2013,11,28,0.55,0.12,2013-11-28
2013,11,29,0.03,0.02,2013-11-29
2013,11,30,0,0,2013-11-30
2013,12,1,0,0,2013-12-01
2013,12,2,0,0,2013-12-02
2013,12,3,0,0,2013-12-03
2013,12,4,0,0,2013-12-04
2013,12,5,0,0,2013-12-05
2013,12,6,0,0,2013-12-06
2013,12,7,0,0,2013-12-07
2013,12,8,0,0,2013-12-08
2013,12,9,0,0,2013-12-09
2013,12,10,0,0,2013-12-10
2013,12,11,0,0,2013-12-11
2013,12,12,0,0,2013-12-12
2013,12,13,0.34,0,2013-12-13
2013,12,14,0.35,0.02,2013-12-14
2013,12,15,0.13,0.01,2013-12-15
2013,12,16,1.04,0.3,2013-12-16
2013,12,17,1.13,0.05,2013-12-17
2013,12,18,0.61,0.57,2013-12-18
2013,12,19,0,0,2013-12-19
2013,12,20,0,0,2013-12-20
2013,12,21,0.07,0,2013-12-21
2013,12,22,0.09,0.02,2013-12-22
2013,12,23,0,0,2013-12-23
2013,12,24,0,0,2013-12-24
2013,12,25,0,0,2013-12-25
2013,12,26,0,0,2013-12-26
2013,12,27,0,0,2013-12-27
2013,12,28,0,0,2013-12-28
2013,12,29,0,0,2013-12-29
2013,12,30,0,0,2013-12-30
2013,12,31,0,0,2013-12-31
2014,1,1,0,0,2014-01-01
2014,1,2,0,0,2014-01-02
2014,1,3,0,0,2014-01-03
2014,1,4,0,0,2014-01-04
2014,1,5,0.05,0,2014-01-05
2014,1,6,0,0,2014-01-06
2014,1,7,0,0,2014-01-07
2014,1,8,0,0,2014-01-08
2014,1,9,0,0,2014-01-09
2014,1,10,0,0,2014-01-10
2014,1,11,0,0,2014-01-11
2014,1,12,0,0,2014-01-12
2014,1,13,0,0,2014-01-13
2014,1,14,0,0.01,2014-01-14
2014,1,15,0,0,2014-01-15
2014,1,16,0,0,2014-01-16
2014,1,17,0,0,2014-01-17
2014,1,18,0,0,2014-01-18
2014,1,19,0,0,2014-01-19
2014,1,20,0,0,2014-01-20
2014,1,21,0,0,2014-01-21
2014,1,22,0.11,0,2014-01-22
2014,1,23,0,0,2014-01-23
2014,1,24,0,0,2014-01-24
2014,1,25,0,0,2014-01-25
2014,1,26,0,0,2014-01-26
2014,1,27,0,0,2014-01-27
2014,1,28,0,0,2014-01-28
2014,1,29,0,0,2014-01-29
2014,1,30,0,0,2014-01-30
2014,1,31,0,0,2014-01-31
2014,2,1,0,0,2014-02-01
2014,2,2,0,0,2014-02-02
2014,2,3,0,0,2014-02-03
2014,2,4,0,0,2014-02-04
2014,2,5,0,0,2014-02-05
2014,2,6,0,0,2014-02-06
2014,2,7,0,0,2014-02-07
2014,2,8,0,0,2014-02-08
2014,2,9,0,0,2014-02-09
2014,2,10,0,0,2014-02-10
2014,2,11,0,0,2014-02-11
2014,2,12,0,0,2014-02-12
2014,2,13,0,0,2014-02-13
2014,2,14,0,0,2014-02-14
2014,2,15,0,0,2014-02-15
2014,2,16,0,0,2014-02-16
2014,2,17,0,0,2014-02-17
2014,2,18,0,0,2014-02-18
2014,2,19,0,0,2014-02-19
2014,2,20,0,0,2014-02-20
2014,2,21,0,0,2014-02-21
2014,2,22,0,0,2014-02-22
2014,2,23,0,0,2014-02-23
2014,2,24,0,0,2014-02-24
2014,2,25,0,0,2014-02-25
2014,2,26,0,0,2014-02-26
2014,2,27,0,0,2014-02-27
2014,2,28,0,0,2014-02-28
2014,3,1,0,0,2014-03-01
2014,3,2,0,0,2014-03-02
2014,3,3,0,0,2014-03-03
2014,3,4,0,0,2014-03-04
2014,3,5,0,0,2014-03-05
2014,3,6,0,0,2014-03-06
2014,3,7,0,0,2014-03-07
2014,3,8,0,0,2014-03-08
2014,3,9,0,0,2014-03-09
2014,3,10,0,0,2014-03-10
2014,3,11,0,0,2014-03-11
2014,3,12,0,0,2014-03-12
2014,3,13,0,0,2014-03-13
2014,3,14,0,0,2014-03-14
2014,3,15,0,0,2014-03-15
2014,3,16,0,0,2014-03-16
2014,3,17,0.01,0,2014-03-17
2014,3,18,0,0,2014-03-18
2014,3,19,0.02,0,2014-03-19
2014,3,20,0,0,2014-03-20
2014,3,21,0.28,0.1,2014-03-21
2014,3,22,0.86,0.18,2014-03-22
2014,3,23,0.01,0.08,2014-03-23
2014,3,24,0.29,0.12,2014-03-24
2014,3,25,0,0,2014-03-25
2014,3,26,0,0,2014-03-26
2014,3,27,0,0,2014-03-27
2014,3,28,0.11,0,2014-03-28
2014,3,29,0,0,2014-03-29
2014,3,30,0,0,2014-03-30
2014,3,31,0,0,2014-03-31
2014,4,1,0,0,2014-04-01
2014,4,2,0,0,2014-04-02
2014,4,3,0.01,0,2014-04-03
2014,4,4,0,0,2014-04-04
2014,4,5,0.19,0.03,2014-04-05
2014,4,6,0,0,2014-04-06
2014,4,7,0,0,2014-04-07
2014,4,8,0.39,0.77,2014-04-08
2014,4,9,0,0,2014-04-09
2014,4,10,0.03,0,2014-04-10
2014,4,11,0,0,2014-04-11
2014,4,12,1.16,0.11,2014-04-12
2014,4,13,0,0,2014-04-13
2014,4,14,0.59,0.1,2014-04-14
2014,4,15,0,0,2014-04-15
2014,4,16,0.19,0,2014-04-16
2014,4,17,0.4,0.58,2014-04-17
2014,4,18,0,0,2014-04-18
2014,4,19,0,0,2014-04-19
2014,4,20,0,0,2014-04-20
2014,4,21,0,0,2014-04-21
2014,4,22,0,0,2014-04-22
2014,4,23,0.19,0.01,2014-04-23
2014,4,24,0,0,2014-04-24
2014,4,25,0,0,2014-04-25
2014,4,26,0,0,2014-04-26
2014,4,27,0,0,2014-04-27
2014,4,28,0,0,2014-04-28
2014,4,29,14.74,14.43,2014-04-29
2014,4,30,0.02,0.21,2014-04-30
2014,5,1,0.06,0.22,2014-05-01
2014,5,2,0.22,0.08,2014-05-02
2014,5,3,0.44,0.74,2014-05-03
2014,5,4,0.1,0,2014-05-04
2014,5,5,1.01,0.17,2014-05-05
2014,5,6,4.36,5.49,2014-05-06
2014,5,7,0,0,2014-05-07
2014,5,8,2.34,0.37,2014-05-08
2014,5,9,0,0.01,2014-05-09
2014,5,10,0,0,2014-05-10
2014,5,11,0,0,2014-05-11
2014,5,12,19.02,27.37,2014-05-12
2014,5,13,0.03,0.01,2014-05-13
2014,5,14,3.04,4.66,2014-05-14
2014,5,15,2.1,0.12,2014-05-15
2014,5,16,0.74,0,2014-05-16
2014,5,17,0.02,0.1,2014-05-17
2014,5,18,0.04,0,2014-05-18
2014,5,19,0,0,2014-05-19
2014,5,20,0.07,0,2014-05-20
2014,5,21,2.11,0.08,2014-05-21
2014,5,22,0.06,0,2014-05-22
2014,5,23,7.05,1.31,2014-05-23
2014,5,24,1.79,2.68,2014-05-24
2014,5,25,1.29,0.21,2014-05-25
2014,5,26,0.59,0.01,2014-05-26
2014,5,27,0,0,2014-05-27
2014,5,28,1.86,3.5,2014-05-28
2014,5,29,0,0,2014-05-29
2014,5,30,0,0,2014-05-30
2014,5,31,0.58,0,2014-05-31
2014,6,1,0.06,0.04,2014-06-01
2014,6,2,12.91,17.31,2014-06-02
2014,6,3,0.7,0,2014-06-03
2014,6,4,1.75,0.29,2014-06-04
2014,6,5,0.55,0.13,2014-06-05
2014,6,6,5.18,0.76,2014-06-06
2014,6,7,1.39,0.11,2014-06-07
2014,6,8,0,0,2014-06-08
2014,6,9,0.05,0,2014-06-09
2014,6,10,0,0,2014-06-10
2014,6,11,4.91,3.05,2014-06-11
2014,6,12,10.27,13.07,2014-06-12
2014,6,13,13.75,14.6,2014-06-13
2014,6,14,5.88,3.82,2014-06-14
2014,6,15,1.58,1.53,2014-06-15
2014,6,16,2.61,1.09,2014-06-16
2014,6,17,0.2,0,2014-06-17
2014,6,18,9.39,15.95,2014-06-18
2014,6,19,3.25,4.34,2014-06-19
2014,6,20,6.28,9.23,2014-06-20
2014,6,21,9.52,6.09,2014-06-21
2014,6,22,22.85,12.18,2014-06-22
2014,6,23,4.35,2.77,2014-06-23
2014,6,24,28.64,37.19,2014-06-24
2014,6,25,4.52,4.6,2014-06-25
2014,6,26,0.49,0.29,2014-06-26
2014,6,27,0.32,1.01,2014-06-27
2014,6,28,3.12,0.57,2014-06-28
2014,6,29,11.18,14.6,2014-06-29
2014,6,30,5.43,7.37,2014-06-30
2014,7,1,5.08,7.47,2014-07-01
2014,7,2,1.24,0.01,2014-07-02
2014,7,3,0,0.02,2014-07-03
2014,7,4,0.32,0.14,2014-07-04
2014,7,5,3.43,2.26,2014-07-05
2014,7,6,1.68,0.9,2014-07-06
2014,7,7,3.96,0.93,2014-07-07
2014,7,8,6.68,11.94,2014-07-08
2014,7,9,1.8,1.38,2014-07-09
2014,7,10,0.85,0.32,2014-07-10
2014,7,11,0.61,0.25,2014-07-11
2014,7,12,0.07,0,2014-07-12
2014,7,13,7.72,7.76,2014-07-13
2014,7,14,5.32,11.03,2014-07-14
2014,7,15,0.1,0,2014-07-15
2014,7,16,3.53,0.32,2014-07-16
2014,7,17,0.21,0.28,2014-07-17
2014,7,18,4.84,3.86,2014-07-18
2014,7,19,5.61,8.88,2014-07-19
2014,7,20,0.05,0,2014-07-20
2014,7,21,1.36,0.63,2014-07-21
2014,7,22,11.84,9.93,2014-07-22
2014,7,23,22.31,12.4,2014-07-23
2014,7,24,3.35,0.57,2014-07-24
2014,7,25,2.77,2.77,2014-07-25
2014,7,26,1.78,3.95,2014-07-26
2014,7,27,0.74,1.44,2014-07-27
2014,7,28,3.27,0.99,2014-07-28
2014,7,29,6.08,7.29,2014-07-29
2014,7,30,9.72,10.23,2014-07-30
2014,7,31,6.69,3.65,2014-07-31
2014,8,1,12.92,11.53,2014-08-01
2014,8,2,2.61,3.78,2014-08-02
2014,8,3,18.57,28.28,2014-08-03
2014,8,4,7.23,14.77,2014-08-04
2014,8,5,0.63,3.18,2014-08-05
2014,8,6,1.26,0.21,2014-08-06
2014,8,7,0.2,1.25,2014-08-07
2014,8,8,0,0,2014-08-08
2014,8,9,0.24,0.04,2014-08-09
2014,8,10,0,0,2014-08-10
2014,8,11,0,0,2014-08-11
2014,8,12,0,0,2014-08-12
2014,8,13,0.01,0,2014-08-13
2014,8,14,0,0,2014-08-14
2014,8,15,1.94,0.07,2014-08-15
2014,8,16,0,0,2014-08-16
2014,8,17,0,0,2014-08-17
2014,8,18,0,0,2014-08-18
2014,8,19,0.26,0.07,2014-08-19
2014,8,20,0.18,0,2014-08-20
2014,8,21,0,0,2014-08-21
2014,8,22,7.89,9.55,2014-08-22
2014,8,23,0.04,0,2014-08-23
2014,8,24,0.05,0,2014-08-24
2014,8,25,0.62,0,2014-08-25
2014,8,26,2.22,2.08,2014-08-26
2014,8,27,1.56,0.2,2014-08-27
2014,8,28,4.48,3.38,2014-08-28
2014,8,29,0.68,0,2014-08-29
2014,8,30,0.64,2.61,2014-08-30
2014,8,31,1.59,1.28,2014-08-31
2014,9,1,2.44,3.69,2014-09-01
2014,9,2,0.85,0.14,2014-09-02
2014,9,3,0,0,2014-09-03
2014,9,4,1.41,3.04,2014-09-04
2014,9,5,1.45,0.16,2014-09-05
2014,9,6,1.16,0,2014-09-06
2014,9,7,0.85,0.45,2014-09-07
2014,9,8,16.98,1.95,2014-09-08
2014,9,9,0.14,0.01,2014-09-09
2014,9,10,9.77,6.62,2014-09-10
2014,9,11,0.09,0.19,2014-09-11
2014,9,12,4.97,9.19,2014-09-12
2014,9,13,5.56,11.24,2014-09-13
2014,9,14,0.67,0.31,2014-09-14
2014,9,15,6.48,10.22,2014-09-15
2014,9,16,4.31,0.87,2014-09-16
2014,9,17,4.17,5.7,2014-09-17
2014,9,18,0.13,0,2014-09-18
2014,9,19,0,0,2014-09-19
2014,9,20,0,0,2014-09-20
2014,9,21,0.53,0.01,2014-09-21
2014,9,22,0,0,2014-09-22
2014,9,23,0,0,2014-09-23
2014,9,24,0,0,2014-09-24
2014,9,25,1.11,2.3,2014-09-25
2014,9,26,2.75,4.13,2014-09-26
2014,9,27,0.18,0.28,2014-09-27
2014,9,28,4.18,0.92,2014-09-28
2014,9,29,0.13,0,2014-09-29
2014,9,30,3.94,0.33,2014-09-30
2014,10,1,5.09,5.16,2014-10-01
2014,10,2,2.99,0.39,2014-10-02
2014,10,3,0.11,0.06,2014-10-03
2014,10,4,2.72,0.77,2014-10-04
2014,10,5,20.44,24.01,2014-10-05
2014,10,6,33.53,32.32,2014-10-06
2014,10,7,0.81,1.09,2014-10-07
2014,10,8,7.36,8.61,2014-10-08
2014,10,9,9.63,11.87,2014-10-09
2014,10,10,0.09,0.21,2014-10-10
2014,10,11,7.56,0.36,2014-10-11
2014,10,12,0,0,2014-10-12
2014,10,13,1.91,0.28,2014-10-13
2014,10,14,1.35,0.55,2014-10-14
2014,10,15,0,0,2014-10-15
2014,10,16,0.43,0.02,2014-10-16
2014,10,17,1.89,0.37,2014-10-17
2014,10,18,7.8,1.26,2014-10-18
2014,10,19,0.95,0.43,2014-10-19
2014,10,20,1.57,0.07,2014-10-20
2014,10,21,0.01,0,2014-10-21
2014,10,22,0.72,0.05,2014-10-22
2014,10,23,7.83,1.16,2014-10-23
2014,10,24,0.25,0,2014-10-24
2014,10,25,1.01,0.21,2014-10-25
2014,10,26,0,0,2014-10-26
2014,10,27,0.01,0.05,2014-10-27
2014,10,28,2.88,1.66,2014-10-28
2014,10,29,0.67,0.14,2014-10-29
2014,10,30,0.12,0.06,2014-10-30
2014,10,31,2.3,0.3,2014-10-31
2014,11,1,5.82,2.96,2014-11-01
2014,11,2,1.08,0,2014-11-02
2014,11,3,20.98,14.67,2014-11-03
2014,11,4,2.2,0.6,2014-11-04
2014,11,5,0.08,0.31,2014-11-05
2014,11,6,0.09,0.15,2014-11-06
2014,11,7,5.11,3.96,2014-11-07
2014,11,8,32.84,20.54,2014-11-08
2014,11,9,0,0,2014-11-09
2014,11,10,0.01,0,2014-11-10
2014,11,11,0.02,0,2014-11-11
2014,11,12,0.21,0,2014-11-12
2014,11,13,0.38,0.02,2014-11-13
2014,11,14,0,0,2014-11-14
2014,11,15,0,0.04,2014-11-15
2014,11,16,1.81,0.39,2014-11-16
2014,11,17,0,0.04,2014-11-17
2014,11,18,0,0,2014-11-18
2014,11,19,0.14,0.02,2014-11-19
2014,11,20,0.24,0.07,2014-11-20
2014,11,21,0.04,0.09,2014-11-21
2014,11,22,5.5,0.51,2014-11-22
2014,11,23,0,0,2014-11-23
2014,11,24,0,0,2014-11-24
2014,11,25,0.09,0,2014-11-25
2014,11,26,0.23,0,2014-11-26
2014,11,27,20.52,14.76,2014-11-27
2014,11,28,0,0,2014-11-28
2014,11,29,0,0,2014-11-29
2014,11,30,0,0,2014-11-30
2014,12,1,2.68,0.58,2014-12-01
2014,12,2,3.19,0.53,2014-12-02
2014,12,3,0,0.09,2014-12-03
2014,12,4,0.82,0.1,2014-12-04
2014,12,5,6.35,1.02,2014-12-05
2014,12,6,0,0.01,2014-12-06
2014,12,7,0.92,0.2,2014-12-07
2014,12,8,0,0,2014-12-08
2014,12,9,0,0,2014-12-09
2014,12,10,0,0,2014-12-10
2014,12,11,0,0.04,2014-12-11
2014,12,12,0,0.14,2014-12-12
2014,12,13,1.54,2.06,2014-12-13
2014,12,14,0,0,2014-12-14
2014,12,15,0,0,2014-12-15
2014,12,16,2.92,0.54,2014-12-16
2014,12,17,0,0.4,2014-12-17
2014,12,18,0,0.07,2014-12-18
2014,12,19,0.04,0.06,2014-12-19
2014,12,20,0,0,2014-12-20
2014,12,21,0,0,2014-12-21
2014,12,22,0,0.08,2014-12-22
2014,12,23,0,0,2014-12-23
2014,12,24,0,0,2014-12-24
2014,12,25,0,0,2014-12-25
2014,12,26,0.02,0.02,2014-12-26
2014,12,27,0,0,2014-12-27
2014,12,28,0,0,2014-12-28
2014,12,29,0,0,2014-12-29
2014,12,30,0,0,2014-12-30
2014,12,31,0,0,2014-12-31
2015,1,1,0,0,2015-01-01
2015,1,2,0,0,2015-01-02
2015,1,3,0,0.02,2015-01-03
2015,1,4,0,0,2015-01-04
2015,1,5,0.21,0,2015-01-05
2015,1,6,0.47,0,2015-01-06
2015,1,7,0,0,2015-01-07
2015,1,8,0.8,0.56,2015-01-08
2015,1,9,0,0,2015-01-09
2015,1,10,0,0.05,2015-01-10
2015,1,11,0,0.04,2015-01-11
2015,1,12,0,0,2015-01-12
2015,1,13,0,0,2015-01-13
2015,1,14,0,0,2015-01-14
2015,1,15,0,0,2015-01-15
2015,1,16,0,0,2015-01-16
2015,1,17,0,0.02,2015-01-17
2015,1,18,0,0,2015-01-18
2015,1,19,0,0,2015-01-19
2015,1,20,0,0,2015-01-20
2015,1,21,0,0,2015-01-21
2015,1,22,0,0,2015-01-22
2015,1,23,0,0,2015-01-23
2015,1,24,0.03,0.01,2015-01-24
2015,1,25,0,0,2015-01-25
2015,1,26,0,0,2015-01-26
2015,1,27,0,0,2015-01-27
2015,1,28,0,0,2015-01-28
2015,1,29,0,0,2015-01-29
2015,1,30,0,0,2015-01-30
2015,1,31,0,0,2015-01-31
2015,2,1,0,0,2015-02-01
2015,2,2,0,0,2015-02-02
2015,2,3,0,0,2015-02-03
2015,2,4,0,0,2015-02-04
2015,2,5,0,0,2015-02-05
2015,2,6,0,0,2015-02-06
2015,2,7,0,0,2015-02-07
2015,2,8,0,0,2015-02-08
2015,2,9,0,0,2015-02-09
2015,2,10,0,0,2015-02-10
2015,2,11,0,0,2015-02-11
2015,2,12,0,0,2015-02-12
2015,2,13,0,0,2015-02-13
2015,2,14,0,0,2015-02-14
2015,2,15,0,0,2015-02-15
2015,2,16,0,0,2015-02-16
2015,2,17,0,0,2015-02-17
2015,2,18,0.25,0.05,2015-02-18
2015,2,19,0.46,0.1,2015-02-19
2015,2,20,0,0,2015-02-20
